# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 5357
# Total number of junction crossings: 8635
# Average trip waiting time (based on all roadusers arrived): 313.8686
# Average trip waiting time (based on last 5227 roadusers arrived): 320.66254
# Average junction waiting time (based on all junction crossings): 36.529102
# Average junction waiting time (based on last 2000 junction crossings): 34.3915
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	1037	288.18985	297.35
0	1	1037	288.18985	297.35
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	858	217.3287	217.32867
1	1	858	217.3287	217.32867
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	1093	340.8098	368.717
2	1	1093	340.8098	368.717
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	751	469.27963	469.27963
3	1	751	469.27963	469.27963
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	896	199.71434	199.71428
4	1	896	199.71434	199.71428
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	722	404.70212	404.7022
5	1	722	404.70212	404.7022
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	4373	42.68782	40.439
6	1	4373	42.68782	40.439
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	4262	30.20999	28.344
7	1	4262	30.20999	28.344
7	2	0	0.0	0.0
7	4	0	0.0	0.0
