# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3176
# Total number of junction crossings: 5145
# Average trip waiting time (based on all roadusers arrived): 19.550379
# Average junction waiting time (based on all junction crossings): 12.078134
# Average junction waiting time (based on last 2000 junction crossings): 12.1845
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	569	16.021093	16.02109
0	1	569	16.021093	16.02109
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	522	16.16667	16.166666
1	1	522	16.16667	16.166666
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	529	23.646503	23.646503
2	1	529	23.646503	23.646503
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	554	22.068594	22.068592
3	1	554	22.068594	22.068592
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	498	24.504019	24.504017
4	1	498	24.504019	24.504017
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	504	15.077381	15.077381
5	1	504	15.077381	15.077381
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2574	10.803427	11.114
6	1	2574	10.803427	11.114
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2571	13.354328	13.255
7	1	2571	13.354328	13.255
7	2	0	0.0	0.0
7	4	0	0.0	0.0
