# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3722
# Total number of junction crossings: 6052
# Average trip waiting time (based on all roadusers arrived): 342.2891
# Average junction waiting time (based on all junction crossings): 87.13496
# Average junction waiting time (based on last 2000 junction crossings): 92.8075
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	565	507.4938	507.4938
0	1	565	507.4938	507.4938
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	593	340.60202	340.60202
1	1	593	340.60202	340.60202
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	713	262.38007	262.3801
2	1	713	262.38007	262.3801
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	551	420.12155	420.12158
3	1	551	420.12155	420.12158
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	612	307.70752	307.70752
4	1	612	307.70752	307.70752
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	688	259.31396	259.31396
5	1	688	259.31396	259.31396
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	3025	87.718925	95.174
6	1	3025	87.718925	95.174
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	3027	86.55137	90.441
7	1	3027	86.55137	90.441
7	2	0	0.0	0.0
7	4	0	0.0	0.0
