# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3672
# Total number of junction crossings: 6006
# Average trip waiting time (based on all roadusers arrived): 268.49973
# Average junction waiting time (based on all junction crossings): 82.40009
# Average junction waiting time (based on last 2000 junction crossings): 93.237
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	537	362.61072	362.6108
0	1	537	362.61072	362.6108
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	613	238.3311	238.33116
1	1	613	238.3311	238.33116
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	731	246.08069	246.0807
2	1	731	246.08069	246.0807
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	519	329.89795	329.8979
3	1	519	329.89795	329.8979
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	570	240.20871	240.20877
4	1	570	240.20871	240.20877
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	702	223.77635	223.77635
5	1	702	223.77635	223.77635
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	3018	85.51158	97.412
6	1	3018	85.51158	97.412
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2988	79.257355	89.062
7	1	2988	79.257355	89.062
7	2	0	0.0	0.0
7	4	0	0.0	0.0
