# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 5002
# Total number of junction crossings: 8048
# Average trip waiting time (based on all roadusers arrived): 117.024
# Average trip waiting time (based on last 4995 roadusers arrived): 117.17237
# Average junction waiting time (based on all junction crossings): 39.08862
# Average junction waiting time (based on last 2000 junction crossings): 49.9615
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	1007	61.631588	61.985
0	1	1007	61.631588	61.985
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	798	131.084	131.08395
1	1	798	131.084	131.08395
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	842	111.84089	111.84086
2	1	842	111.84089	111.84086
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	781	135.64148	135.64148
3	1	781	135.64148	135.64148
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	773	128.81114	128.81113
4	1	773	128.81114	128.81113
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	801	148.57552	148.57553
5	1	801	148.57552	148.57553
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	3930	42.77377	58.739
6	1	3930	42.77377	58.739
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	4118	35.571712	41.184
7	1	4118	35.571712	41.184
7	2	0	0.0	0.0
7	4	0	0.0	0.0
