# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3212
# Total number of junction crossings: 5219
# Average trip waiting time (based on all roadusers arrived): 19.576588
# Average junction waiting time (based on all junction crossings): 12.019542
# Average junction waiting time (based on last 2000 junction crossings): 12.2595
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	549	15.590164	15.590164
0	1	549	15.590164	15.590164
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	525	15.676187	15.67619
1	1	525	15.676187	15.67619
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	524	22.832066	22.832062
2	1	524	22.832066	22.832062
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	556	22.535975	22.53597
3	1	556	22.535975	22.53597
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	523	24.93881	24.938814
4	1	523	24.93881	24.938814
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	535	15.988785	15.988785
5	1	535	15.988785	15.988785
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2609	10.637785	10.694
6	1	2609	10.637785	10.694
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2610	13.400769	13.825
7	1	2610	13.400769	13.825
7	2	0	0.0	0.0
7	4	0	0.0	0.0
