# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3854
# Total number of junction crossings: 6184
# Average trip waiting time (based on all roadusers arrived): 723.9963
# Average junction waiting time (based on all junction crossings): 102.67565
# Average junction waiting time (based on last 2000 junction crossings): 103.7075
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	629	797.2148	797.2146
0	1	629	797.2148	797.2146
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	609	746.9161	746.91626
1	1	609	746.9161	746.91626
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	653	673.1835	673.1838
2	1	653	673.1835	673.1838
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	653	726.7429	726.74274
3	1	653	726.7429	726.74274
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	647	690.8374	690.8377
4	1	647	690.8374	690.8377
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	663	713.17957	713.1795
5	1	663	713.17957	713.1795
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	3085	99.52421	104.227
6	1	3085	99.52421	104.227
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	3099	105.81287	103.188
7	1	3099	105.81287	103.188
7	2	0	0.0	0.0
7	4	0	0.0	0.0
