# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3188
# Total number of junction crossings: 5136
# Average trip waiting time (based on all roadusers arrived): 57.70954
# Average junction waiting time (based on all junction crossings): 35.71675
# Average junction waiting time (based on last 2000 junction crossings): 32.588
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	538	53.672863	53.672863
0	1	538	53.672863	53.672863
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	546	54.062267	54.06227
1	1	546	54.062267	54.06227
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	539	62.28941	62.289425
2	1	539	62.28941	62.289425
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	508	65.33274	65.33268
3	1	508	65.33274	65.33268
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	531	59.22598	59.22599
4	1	531	59.22598	59.22599
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	526	52.03803	52.03802
5	1	526	52.03803	52.03802
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2564	35.981335	33.793
6	1	2564	35.981335	33.793
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2572	35.45299	31.383
7	1	2572	35.45299	31.383
7	2	0	0.0	0.0
7	4	0	0.0	0.0
