# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3155
# Total number of junction crossings: 5132
# Average trip waiting time (based on all roadusers arrived): 9.689699
# Average junction waiting time (based on all junction crossings): 5.8805556
# Average junction waiting time (based on last 2000 junction crossings): 6.221
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	538	8.563202	8.563197
0	1	538	8.563202	8.563197
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	537	10.046555	10.046555
1	1	537	10.046555	10.046555
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	525	10.241905	10.241905
2	1	525	10.241905	10.241905
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	559	10.150269	10.150269
3	1	559	10.150269	10.150269
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	492	10.073168	10.073171
4	1	492	10.073168	10.073171
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	504	9.051585	9.051587
5	1	504	9.051585	9.051587
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2571	5.9412704	6.384
6	1	2571	5.9412704	6.384
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2561	5.8196034	6.058
7	1	2561	5.8196034	6.058
7	2	0	0.0	0.0
7	4	0	0.0	0.0
