# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3854
# Total number of junction crossings: 6177
# Average trip waiting time (based on all roadusers arrived): 267.2125
# Average junction waiting time (based on all junction crossings): 81.04905
# Average junction waiting time (based on last 2000 junction crossings): 87.4885
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	589	345.1359	345.13583
0	1	589	345.1359	345.13583
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	652	264.47394	264.47394
1	1	652	264.47394	264.47394
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	726	214.76035	214.76033
2	1	726	214.76035	214.76033
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	567	335.13943	335.13934
3	1	567	335.13943	335.13934
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	618	265.6989	265.69904
4	1	618	265.6989	265.69904
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	702	205.0897	205.08974
5	1	702	205.0897	205.08974
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	3107	80.79753	85.528
6	1	3107	80.79753	85.528
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	3070	81.30361	89.449
7	1	3070	81.30361	89.449
7	2	0	0.0	0.0
7	4	0	0.0	0.0
