# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3177
# Total number of junction crossings: 5083
# Average trip waiting time (based on all roadusers arrived): 19.669497
# Average junction waiting time (based on all junction crossings): 12.275031
# Average junction waiting time (based on last 2000 junction crossings): 11.918
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	557	16.206453	16.206463
0	1	557	16.206453	16.206463
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	499	15.186373	15.186373
1	1	499	15.186373	15.186373
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	529	23.754253	23.754253
2	1	529	23.754253	23.754253
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	535	22.130838	22.13084
3	1	535	22.130838	22.13084
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	545	25.39083	25.390825
4	1	545	25.39083	25.390825
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	512	14.923828	14.923828
5	1	512	14.923828	14.923828
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2551	10.628774	10.328
6	1	2551	10.628774	10.328
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2532	13.933643	13.508
7	1	2532	13.933643	13.508
7	2	0	0.0	0.0
7	4	0	0.0	0.0
