# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 5132
# Total number of junction crossings: 8246
# Average trip waiting time (based on all roadusers arrived): 192.12782
# Average junction waiting time (based on all junction crossings): 41.306072
# Average junction waiting time (based on last 2000 junction crossings): 44.0555
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	939	116.93078	116.93078
0	1	939	116.93078	116.93078
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	819	220.17337	220.17339
1	1	819	220.17337	220.17339
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	897	153.27428	153.27425
2	1	897	153.27428	153.27425
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	848	219.4599	219.4599
3	1	848	219.4599	219.4599
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	833	225.70822	225.70828
4	1	833	225.70822	225.70828
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	796	231.50255	231.50252
5	1	796	231.50255	231.50252
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	4065	45.369743	44.533
6	1	4065	45.369743	44.533
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	4181	37.355152	43.578
7	1	4181	37.355152	43.578
7	2	0	0.0	0.0
7	4	0	0.0	0.0
