# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 5491
# Total number of junction crossings: 8911
# Average trip waiting time (based on all roadusers arrived): 289.1266
# Average trip waiting time (based on last 5331 roadusers arrived): 295.38284
# Average junction waiting time (based on all junction crossings): 40.2636
# Average junction waiting time (based on last 2000 junction crossings): 39.5885
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	911	165.1537	165.15367
0	1	911	165.1537	165.15367
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	1155	288.17493	319.97
1	1	1155	288.17493	319.97
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	1005	310.03397	311.548
2	1	1005	310.03397	311.548
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	824	383.26703	383.267
3	1	824	383.26703	383.267
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	849	234.77856	234.77856
4	1	849	234.77856	234.77856
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	747	371.58484	371.585
5	1	747	371.58484	371.585
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	4473	38.318813	38.69
6	1	4473	38.318813	38.69
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	4438	42.22373	40.487
7	1	4438	42.22373	40.487
7	2	0	0.0	0.0
7	4	0	0.0	0.0
