# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3589
# Total number of junction crossings: 5775
# Average trip waiting time (based on all roadusers arrived): 674.42914
# Average junction waiting time (based on all junction crossings): 110.90406
# Average junction waiting time (based on last 2000 junction crossings): 138.1305
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	640	643.0018	643.0016
0	1	640	643.0018	643.0016
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	605	722.7818	722.7818
1	1	605	722.7818	722.7818
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	571	687.11017	687.11035
2	1	571	687.11017	687.11035
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	601	615.4691	615.46924
3	1	601	615.4691	615.46924
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	578	691.0779	691.0779
4	1	578	691.0779	691.0779
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	594	690.30676	690.3064
5	1	594	690.30676	690.3064
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2934	106.62065	131.814
6	1	2934	106.62065	131.814
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2841	115.32768	144.447
7	1	2841	115.32768	144.447
7	2	0	0.0	0.0
7	4	0	0.0	0.0
