# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3204
# Total number of junction crossings: 5218
# Average trip waiting time (based on all roadusers arrived): 52.82085
# Average junction waiting time (based on all junction crossings): 32.540993
# Average junction waiting time (based on last 2000 junction crossings): 32.641
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	569	43.57819	43.57821
0	1	569	43.57819	43.57821
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	531	49.146908	49.146893
1	1	531	49.146908	49.146893
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	505	61.011883	61.011883
2	1	505	61.011883	61.011883
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	518	55.38803	55.38803
3	1	518	55.38803	55.38803
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	530	60.66229	60.662266
4	1	530	60.66229	60.662266
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	551	48.442814	48.442833
5	1	551	48.442814	48.442833
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2644	32.124443	31.716
6	1	2644	32.124443	31.716
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2574	32.96887	33.566
7	1	2574	32.96887	33.566
7	2	0	0.0	0.0
7	4	0	0.0	0.0
