# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3268
# Total number of junction crossings: 5257
# Average trip waiting time (based on all roadusers arrived): 9.623011
# Average junction waiting time (based on all junction crossings): 5.876162
# Average junction waiting time (based on last 2000 junction crossings): 6.068
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	532	9.54887	9.548872
0	1	532	9.54887	9.548872
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	573	9.82897	9.82897
1	1	573	9.82897	9.82897
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	512	9.591797	9.591797
2	1	512	9.591797	9.591797
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	538	9.931223	9.931227
3	1	538	9.931223	9.931227
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	547	9.915905	9.915905
4	1	547	9.915905	9.915905
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	566	8.9363985	8.936396
5	1	566	8.9363985	8.936396
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2629	5.9068046	6.217
6	1	2629	5.9068046	6.217
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2628	5.8455076	5.919
7	1	2628	5.8455076	5.919
7	2	0	0.0	0.0
7	4	0	0.0	0.0
