# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 5491
# Total number of junction crossings: 8786
# Average trip waiting time (based on all roadusers arrived): 141.12782
# Average junction waiting time (based on all junction crossings): 48.81953
# Average junction waiting time (based on last 2000 junction crossings): 54.3265
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	933	148.33865	148.3387
0	1	933	148.33865	148.3387
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	920	99.975	99.975
1	1	920	99.975	99.975
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	908	139.28741	139.28745
2	1	908	139.28741	139.28745
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	959	158.16055	158.16058
3	1	959	158.16055	158.16058
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	886	138.66592	138.66591
4	1	886	138.66592	138.66591
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	885	162.20221	162.20226
5	1	885	162.20221	162.20226
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	4383	50.14904	53.21
6	1	4383	50.14904	53.21
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	4403	47.49606	55.443
7	1	4403	47.49606	55.443
7	2	0	0.0	0.0
7	4	0	0.0	0.0
