# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 5250
# Total number of junction crossings: 8499
# Average trip waiting time (based on all roadusers arrived): 492.72025
# Average junction waiting time (based on all junction crossings): 56.011177
# Average junction waiting time (based on last 2000 junction crossings): 57.2695
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	963	468.7207	468.72067
0	1	963	468.7207	468.72067
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	777	706.59814	706.59845
1	1	777	706.59814	706.59845
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	974	425.82874	425.82855
2	1	974	425.82874	425.82855
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	948	381.16034	381.16034
3	1	948	381.16034	381.16034
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	708	682.4607	682.46045
4	1	708	682.4607	682.46045
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	880	371.70117	371.70114
5	1	880	371.70117	371.70114
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	4345	53.504486	52.938
6	1	4345	53.504486	52.938
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	4154	58.633133	61.601
7	1	4154	58.633133	61.601
7	2	0	0.0	0.0
7	4	0	0.0	0.0
