# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3073
# Total number of junction crossings: 5022
# Average trip waiting time (based on all roadusers arrived): 65.09925
# Average junction waiting time (based on all junction crossings): 40.56492
# Average junction waiting time (based on last 2000 junction crossings): 60.189
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	532	68.99999	69.0
0	1	532	68.99999	69.0
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	574	69.00174	69.00174
1	1	574	69.00174	69.00174
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	496	64.53225	64.53226
2	1	496	64.53225	64.53226
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	472	60.883465	60.883476
3	1	472	60.883465	60.883476
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	481	62.359665	62.35967
4	1	481	62.359665	62.35967
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	518	63.696903	63.69691
5	1	518	63.696903	63.69691
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2532	40.11296	61.238
6	1	2532	40.11296	61.238
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2490	41.024498	59.14
7	1	2490	41.024498	59.14
7	2	0	0.0	0.0
7	4	0	0.0	0.0
