# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 4681
# Total number of junction crossings: 7570
# Average trip waiting time (based on all roadusers arrived): 378.61823
# Average junction waiting time (based on all junction crossings): 55.651775
# Average junction waiting time (based on last 2000 junction crossings): 60.1915
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	919	371.83987	371.84006
0	1	919	371.83987	371.84006
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	972	346.4052	346.40536
1	1	972	346.4052	346.40536
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	610	622.10187	622.1016
2	1	610	622.10187	622.1016
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	792	237.44069	237.44066
3	1	792	237.44069	237.44066
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	602	543.7077	543.70764
4	1	602	543.7077	543.70764
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	786	253.22897	253.229
5	1	786	253.22897	253.229
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	3212	46.716976	62.724
6	1	3212	46.716976	62.724
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	4358	62.237034	57.659
7	1	4358	62.237034	57.659
7	2	0	0.0	0.0
7	4	0	0.0	0.0
