# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3092
# Total number of junction crossings: 5014
# Average trip waiting time (based on all roadusers arrived): 18.917208
# Average junction waiting time (based on all junction crossings): 11.560039
# Average junction waiting time (based on last 2000 junction crossings): 11.2795
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	553	15.636535	15.636528
0	1	553	15.636535	15.636528
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	530	15.53586	15.535849
1	1	530	15.53586	15.535849
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	504	21.706354	21.706348
2	1	504	21.706354	21.706348
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	449	21.469929	21.469933
3	1	449	21.469929	21.469933
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	540	25.312963	25.312963
4	1	540	25.312963	25.312963
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	516	14.267442	14.267442
5	1	516	14.267442	14.267442
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2497	10.239893	9.59
6	1	2497	10.239893	9.59
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2517	12.869693	12.969
7	1	2517	12.869693	12.969
7	2	0	0.0	0.0
7	4	0	0.0	0.0
