# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3205
# Total number of junction crossings: 5164
# Average trip waiting time (based on all roadusers arrived): 9.966614
# Average junction waiting time (based on all junction crossings): 6.0859804
# Average junction waiting time (based on last 2000 junction crossings): 6.14
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	518	9.716217	9.716216
0	1	518	9.716217	9.716216
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	554	10.140793	10.140794
1	1	554	10.140793	10.140794
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	510	9.694119	9.694118
2	1	510	9.694119	9.694118
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	539	10.855288	10.855288
3	1	539	10.855288	10.855288
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	542	9.8892975	9.889298
4	1	542	9.8892975	9.889298
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	542	9.477853	9.4778595
5	1	542	9.477853	9.4778595
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2591	6.1520686	6.234
6	1	2591	6.1520686	6.234
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2573	6.0194306	6.046
7	1	2573	6.0194306	6.046
7	2	0	0.0	0.0
7	4	0	0.0	0.0
