# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 5401
# Total number of junction crossings: 8764
# Average trip waiting time (based on all roadusers arrived): 147.66154
# Average junction waiting time (based on all junction crossings): 48.532402
# Average junction waiting time (based on last 2000 junction crossings): 53.1745
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	894	139.61522	139.61522
0	1	894	139.61522	139.61522
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	912	147.39035	147.39035
1	1	912	147.39035	147.39035
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	928	108.34695	108.346985
2	1	928	108.34695	108.346985
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	874	166.16695	166.16705
3	1	874	166.16695	166.16705
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	905	159.47514	159.47514
4	1	905	159.47514	159.47514
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	888	166.87285	166.87274
5	1	888	166.87285	166.87274
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	4359	45.400524	50.264
6	1	4359	45.400524	50.264
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	4405	51.631573	56.085
7	1	4405	51.631573	56.085
7	2	0	0.0	0.0
7	4	0	0.0	0.0
