# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3110
# Total number of junction crossings: 5069
# Average trip waiting time (based on all roadusers arrived): 74.59131
# Average junction waiting time (based on all junction crossings): 45.34034
# Average junction waiting time (based on last 2000 junction crossings): 52.2445
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	544	72.711365	72.711395
0	1	544	72.711365	72.711395
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	529	61.463142	61.46314
1	1	529	61.463142	61.46314
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	543	74.22834	74.22836
2	1	543	74.22834	74.22836
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	487	84.77824	84.77824
3	1	487	84.77824	84.77824
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	480	84.0354	84.035416
4	1	480	84.0354	84.035416
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	527	72.068306	72.06831
5	1	527	72.068306	72.06831
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2568	47.84931	48.365
6	1	2568	47.84931	48.365
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2501	42.764156	56.124
7	1	2501	42.764156	56.124
7	2	0	0.0	0.0
7	4	0	0.0	0.0
