# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3182
# Total number of junction crossings: 5174
# Average trip waiting time (based on all roadusers arrived): 9.780012
# Average junction waiting time (based on all junction crossings): 5.9775805
# Average junction waiting time (based on last 2000 junction crossings): 6.2495
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	578	8.970589	8.970589
0	1	578	8.970589	8.970589
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	524	10.129767	10.129771
1	1	524	10.129767	10.129771
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	503	10.385685	10.385686
2	1	503	10.385685	10.385686
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	546	9.877293	9.87729
3	1	546	9.877293	9.87729
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	512	9.787113	9.787109
4	1	512	9.787113	9.787109
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	519	9.631983	9.631985
5	1	519	9.631983	9.631985
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2595	6.059732	6.445
6	1	2595	6.059732	6.445
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2579	5.8949194	6.054
7	1	2579	5.8949194	6.054
7	2	0	0.0	0.0
7	4	0	0.0	0.0
