# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 4930
# Total number of junction crossings: 7938
# Average trip waiting time (based on all roadusers arrived): 290.76633
# Average junction waiting time (based on all junction crossings): 47.68331
# Average junction waiting time (based on last 2000 junction crossings): 44.5535
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	828	261.81534	261.81522
0	1	828	261.81534	261.81522
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	854	298.0188	298.01874
1	1	854	298.0188	298.01874
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	848	258.21817	258.21817
2	1	848	258.21817	258.21817
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	798	271.96466	271.9649
3	1	798	271.96466	271.9649
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	812	340.18097	340.18103
4	1	812	340.18097	340.18103
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	790	316.409	316.40887
5	1	790	316.409	316.40887
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	4051	44.86402	38.513
6	1	4051	44.86402	38.513
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	3887	50.621555	50.594
7	1	3887	50.621555	50.594
7	2	0	0.0	0.0
7	4	0	0.0	0.0
