# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 5359
# Total number of junction crossings: 8688
# Average trip waiting time (based on all roadusers arrived): 351.80276
# Average trip waiting time (based on last 5224 roadusers arrived): 359.42093
# Average junction waiting time (based on all junction crossings): 39.214428
# Average junction waiting time (based on last 2000 junction crossings): 40.743
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	1063	306.03192	321.469
0	1	1063	306.03192	321.469
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	893	208.92264	208.92273
1	1	893	208.92264	208.92273
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	1072	354.17072	375.818
2	1	1072	354.17072	375.818
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	741	510.6126	510.61267
3	1	741	510.6126	510.61267
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	872	320.92902	320.9289
4	1	872	320.92902	320.9289
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	718	467.33435	467.33426
5	1	718	467.33435	467.33426
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	4416	44.898335	49.998
6	1	4416	44.898335	49.998
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	4272	33.33893	31.488
7	1	4272	33.33893	31.488
7	2	0	0.0	0.0
7	4	0	0.0	0.0
