# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3572
# Total number of junction crossings: 5782
# Average trip waiting time (based on all roadusers arrived): 749.90845
# Average junction waiting time (based on all junction crossings): 111.2373
# Average junction waiting time (based on last 2000 junction crossings): 127.483
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	637	765.3752	765.3752
0	1	637	765.3752	765.3752
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	608	722.1281	722.1283
1	1	608	722.1281	722.1283
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	576	762.5451	762.54517
2	1	576	762.5451	762.54517
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	571	753.60223	753.6025
3	1	571	753.60223	753.6025
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	579	757.2659	757.266
4	1	579	757.2659	757.266
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	601	738.91046	738.91016
5	1	601	738.91046	738.91016
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2951	106.53003	120.017
6	1	2951	106.53003	120.017
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2831	116.1441	134.949
7	1	2831	116.1441	134.949
7	2	0	0.0	0.0
7	4	0	0.0	0.0
