# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 5452
# Total number of junction crossings: 8753
# Average trip waiting time (based on all roadusers arrived): 137.89581
# Average junction waiting time (based on all junction crossings): 47.865532
# Average junction waiting time (based on last 2000 junction crossings): 52.375
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	908	138.28183	138.28194
0	1	908	138.28183	138.28194
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	929	109.583435	109.58342
1	1	929	109.583435	109.58342
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	936	144.68904	144.6891
2	1	936	144.68904	144.6891
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	911	149.14383	149.1438
3	1	911	149.14383	149.1438
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	864	131.30785	131.30788
4	1	864	131.30785	131.30788
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	904	154.53108	154.53098
5	1	904	154.53108	154.53098
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	4381	51.55124	52.407
6	1	4381	51.55124	52.407
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	4372	44.17224	52.343
7	1	4372	44.17224	52.343
7	2	0	0.0	0.0
7	4	0	0.0	0.0
