# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3733
# Total number of junction crossings: 6083
# Average trip waiting time (based on all roadusers arrived): 728.25507
# Average junction waiting time (based on all junction crossings): 103.19164
# Average junction waiting time (based on last 2000 junction crossings): 104.222
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	623	679.84424	679.8443
0	1	623	679.84424	679.8443
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	619	756.31995	756.3199
1	1	619	756.31995	756.3199
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	584	701.3805	701.3801
2	1	584	701.3805	701.3801
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	676	698.4037	698.4039
3	1	676	698.4037	698.4039
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	640	756.76715	756.7672
4	1	640	756.76715	756.7672
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	591	779.7177	779.7174
5	1	591	779.7177	779.7174
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	3035	100.97553	96.213
6	1	3035	100.97553	96.213
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	3048	105.39831	112.231
7	1	3048	105.39831	112.231
7	2	0	0.0	0.0
7	4	0	0.0	0.0
