# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3281
# Total number of junction crossings: 5329
# Average trip waiting time (based on all roadusers arrived): 10.3200245
# Average junction waiting time (based on all junction crossings): 6.2512665
# Average junction waiting time (based on last 2000 junction crossings): 6.2335
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	571	10.192645	10.192644
0	1	571	10.192645	10.192644
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	528	10.125004	10.125
1	1	528	10.125004	10.125
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	563	10.259323	10.259325
2	1	563	10.259323	10.259325
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	538	10.96097	10.960966
3	1	538	10.96097	10.960966
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	554	10.447651	10.447654
4	1	554	10.447651	10.447654
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	527	9.929791	9.929791
5	1	527	9.929791	9.929791
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2654	6.220419	6.062
6	1	2654	6.220419	6.062
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2675	6.2818723	6.405
7	1	2675	6.2818723	6.405
7	2	0	0.0	0.0
7	4	0	0.0	0.0
