# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 5294
# Total number of junction crossings: 8588
# Average trip waiting time (based on all roadusers arrived): 318.8419
# Average trip waiting time (based on last 5259 roadusers arrived): 320.63226
# Average junction waiting time (based on all junction crossings): 37.877014
# Average junction waiting time (based on last 2000 junction crossings): 40.226
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	1004	290.66425	291.791
0	1	1004	290.66425	291.791
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	821	266.26675	266.26675
1	1	821	266.26675	266.26675
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	1031	313.46368	321.473
2	1	1031	313.46368	321.473
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	720	441.07648	441.0764
3	1	720	441.07648	441.0764
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	969	239.34877	239.34882
4	1	969	239.34877	239.34882
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	749	406.98532	406.98532
5	1	749	406.98532	406.98532
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	4401	43.564823	49.509
6	1	4401	43.564823	49.509
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	4187	31.898495	30.943
7	1	4187	31.898495	30.943
7	2	0	0.0	0.0
7	4	0	0.0	0.0
