# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3132
# Total number of junction crossings: 5148
# Average trip waiting time (based on all roadusers arrived): 58.02203
# Average junction waiting time (based on all junction crossings): 35.17637
# Average junction waiting time (based on last 2000 junction crossings): 43.712
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	499	67.1864	67.18637
0	1	499	67.1864	67.18637
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	556	62.54854	62.54856
1	1	556	62.54854	62.54856
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	543	54.39226	54.392265
2	1	543	54.39226	54.392265
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	517	52.87234	52.87234
3	1	517	52.87234	52.87234
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	489	51.59099	51.591003
4	1	489	51.59099	51.591003
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	528	59.325764	59.325756
5	1	528	59.325764	59.325756
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2580	30.581388	36.432
6	1	2580	30.581388	36.432
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2568	39.792824	50.992
7	1	2568	39.792824	50.992
7	2	0	0.0	0.0
7	4	0	0.0	0.0
