# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3243
# Total number of junction crossings: 5248
# Average trip waiting time (based on all roadusers arrived): 18.688557
# Average junction waiting time (based on all junction crossings): 11.50991
# Average junction waiting time (based on last 2000 junction crossings): 11.4035
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	552	15.01087	15.01087
0	1	552	15.01087	15.01087
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	513	15.382063	15.382067
1	1	513	15.382063	15.382067
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	533	22.328337	22.328331
2	1	533	22.328337	22.328331
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	545	20.363285	20.363302
3	1	545	20.363285	20.363302
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	538	24.49628	24.496283
4	1	538	24.49628	24.496283
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	562	14.683272	14.683274
5	1	562	14.683272	14.683274
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2612	10.342654	10.225
6	1	2612	10.342654	10.225
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2636	12.666539	12.582
7	1	2636	12.666539	12.582
7	2	0	0.0	0.0
7	4	0	0.0	0.0
