# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3199
# Total number of junction crossings: 5131
# Average trip waiting time (based on all roadusers arrived): 9.947483
# Average junction waiting time (based on all junction crossings): 6.097252
# Average junction waiting time (based on last 2000 junction crossings): 6.3285
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	545	9.928441	9.92844
0	1	545	9.928441	9.92844
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	568	10.190145	10.190141
1	1	568	10.190145	10.190141
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	534	10.134831	10.134831
2	1	534	10.134831	10.134831
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	537	9.620108	9.620111
3	1	537	9.620108	9.620111
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	515	10.0504875	10.050486
4	1	515	10.0504875	10.050486
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	500	9.737995	9.738
5	1	500	9.737995	9.738
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2568	6.1471972	6.477
6	1	2568	6.1471972	6.477
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2563	6.047209	6.18
7	1	2563	6.047209	6.18
7	2	0	0.0	0.0
7	4	0	0.0	0.0
