# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3227
# Total number of junction crossings: 5161
# Average trip waiting time (based on all roadusers arrived): 23.093275
# Average junction waiting time (based on all junction crossings): 14.38888
# Average junction waiting time (based on last 2000 junction crossings): 17.7805
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	564	18.578005	18.578014
0	1	564	18.578005	18.578014
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	537	18.614525	18.614525
1	1	537	18.614525	18.614525
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	502	28.193216	28.193228
2	1	502	28.193216	28.193228
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	576	27.286465	27.286459
3	1	576	27.286465	27.286459
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	521	28.161232	28.161228
4	1	521	28.161232	28.161228
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	527	18.037943	18.03795
5	1	527	18.037943	18.03795
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2611	11.605526	13.413
6	1	2611	11.605526	13.413
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2550	17.238815	22.148
7	1	2550	17.238815	22.148
7	2	0	0.0	0.0
7	4	0	0.0	0.0
