# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 4677
# Total number of junction crossings: 7548
# Average trip waiting time (based on all roadusers arrived): 378.08124
# Average junction waiting time (based on all junction crossings): 54.957195
# Average junction waiting time (based on last 2000 junction crossings): 68.125
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	928	379.45682	379.4569
0	1	928	379.45682	379.4569
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	955	359.2994	359.29947
1	1	955	359.2994	359.29947
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	624	589.2052	589.20514
2	1	624	589.2052	589.20514
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	793	233.54622	233.54602
3	1	793	233.54622	233.54602
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	565	560.1911	560.19116
4	1	565	560.1911	560.19116
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	812	250.79428	250.79434
5	1	812	250.79428	250.79434
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	3219	43.851185	65.657
6	1	3219	43.851185	65.657
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	4329	63.215508	70.593
7	1	4329	63.215508	70.593
7	2	0	0.0	0.0
7	4	0	0.0	0.0
