# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3690
# Total number of junction crossings: 5961
# Average trip waiting time (based on all roadusers arrived): 770.2458
# Average junction waiting time (based on all junction crossings): 103.916176
# Average junction waiting time (based on last 2000 junction crossings): 99.632
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	591	786.49713	786.49744
0	1	591	786.49713	786.49744
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	620	806.0421	806.04193
1	1	620	806.0421	806.04193
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	612	797.843	797.84314
2	1	612	797.843	797.84314
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	672	709.08777	709.08777
3	1	672	709.08777	709.08777
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	632	763.848	763.8481
4	1	632	763.848	763.8481
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	563	763.947	763.9467
5	1	563	763.947	763.9467
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2988	100.80929	97.084
6	1	2988	100.80929	97.084
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2973	107.038734	102.18
7	1	2973	107.038734	102.18
7	2	0	0.0	0.0
7	4	0	0.0	0.0
