# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3100
# Total number of junction crossings: 5029
# Average trip waiting time (based on all roadusers arrived): 46.61871
# Average junction waiting time (based on all junction crossings): 29.449598
# Average junction waiting time (based on last 2000 junction crossings): 37.3865
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	548	45.250004	45.25
0	1	548	45.250004	45.25
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	506	45.897247	45.897232
1	1	506	45.897247	45.897232
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	520	47.53653	47.536537
2	1	520	47.53653	47.536537
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	520	46.203854	46.203846
3	1	520	46.203854	46.203846
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	504	48.33135	48.33135
4	1	504	48.33135	48.33135
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	502	46.599586	46.5996
5	1	502	46.599586	46.5996
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2529	29.054567	38.174
6	1	2529	29.054567	38.174
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2500	29.849213	36.599
7	1	2500	29.849213	36.599
7	2	0	0.0	0.0
7	4	0	0.0	0.0
