# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3183
# Total number of junction crossings: 5104
# Average trip waiting time (based on all roadusers arrived): 19.480677
# Average junction waiting time (based on all junction crossings): 12.122463
# Average junction waiting time (based on last 2000 junction crossings): 12.16
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	541	16.247684	16.24769
0	1	541	16.247684	16.24769
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	549	14.9526415	14.9526415
1	1	549	14.9526415	14.9526415
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	535	22.631775	22.631775
2	1	535	22.631775	22.631775
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	542	23.081177	23.08118
3	1	542	23.081177	23.08118
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	499	24.446898	24.446894
4	1	499	24.446898	24.446894
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	517	15.843326	15.843327
5	1	517	15.843326	15.843327
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2563	10.644961	10.813
6	1	2563	10.644961	10.813
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2541	13.612757	13.507
7	1	2541	13.612757	13.507
7	2	0	0.0	0.0
7	4	0	0.0	0.0
