# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3282
# Total number of junction crossings: 5285
# Average trip waiting time (based on all roadusers arrived): 9.989644
# Average junction waiting time (based on all junction crossings): 6.1025524
# Average junction waiting time (based on last 2000 junction crossings): 6.203
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	563	9.429844	9.42984
0	1	563	9.429844	9.42984
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	549	10.278687	10.278688
1	1	549	10.278687	10.278688
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	584	10.378428	10.378425
2	1	584	10.378428	10.378425
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	521	10.506721	10.506718
3	1	521	10.506721	10.506718
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	545	9.691752	9.691743
4	1	545	9.691752	9.691743
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	520	9.648077	9.648077
5	1	520	9.648077	9.648077
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2655	6.167981	6.218
6	1	2655	6.167981	6.218
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2630	6.036502	6.188
7	1	2630	6.036502	6.188
7	2	0	0.0	0.0
7	4	0	0.0	0.0
