# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3189
# Total number of junction crossings: 5138
# Average trip waiting time (based on all roadusers arrived): 37.457195
# Average junction waiting time (based on all junction crossings): 23.35598
# Average junction waiting time (based on last 2000 junction crossings): 22.3975
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	576	44.30208	44.302082
0	1	576	44.30208	44.302082
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	554	45.411556	45.411552
1	1	554	45.411556	45.411552
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	517	30.071564	30.071568
2	1	517	30.071564	30.071568
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	534	26.05618	26.05618
3	1	534	26.05618	26.05618
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	491	28.763748	28.763748
4	1	491	28.763748	28.763748
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	517	48.725334	48.725338
5	1	517	48.725334	48.725338
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2618	23.498104	22.724
6	1	2618	23.498104	22.724
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2520	23.208328	22.071
7	1	2520	23.208328	22.071
7	2	0	0.0	0.0
7	4	0	0.0	0.0
