# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3675
# Total number of junction crossings: 5940
# Average trip waiting time (based on all roadusers arrived): 1283.9675
# Average junction waiting time (based on all junction crossings): 110.76685
# Average junction waiting time (based on last 2000 junction crossings): 115.5635
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	639	1273.4293	1273.4288
0	1	639	1273.4293	1273.4288
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	649	1323.1019	1323.1017
1	1	649	1323.1019	1323.1017
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	606	1268.8925	1268.8927
2	1	606	1268.8925	1268.8927
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	555	1338.4113	1338.4108
3	1	555	1338.4113	1338.4108
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	608	1268.4047	1268.4047
4	1	608	1268.4047	1268.4047
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	618	1234.9661	1234.9661
5	1	618	1234.9661	1234.9661
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	3022	105.75152	113.224
6	1	3022	105.75152	113.224
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2918	115.96095	117.903
7	1	2918	115.96095	117.903
7	2	0	0.0	0.0
7	4	0	0.0	0.0
