# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3125
# Total number of junction crossings: 5050
# Average trip waiting time (based on all roadusers arrived): 19.502401
# Average junction waiting time (based on all junction crossings): 12.038224
# Average junction waiting time (based on last 2000 junction crossings): 11.969
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	541	15.761555	15.761553
0	1	541	15.761555	15.761553
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	499	15.717435	15.717435
1	1	499	15.717435	15.717435
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	531	22.026361	22.026365
2	1	531	22.026361	22.026365
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	509	22.607077	22.607073
3	1	509	22.607077	22.607073
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	531	25.907728	25.90772
4	1	531	25.907728	25.90772
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	514	14.815174	14.815175
5	1	514	14.815174	14.815175
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2518	10.808987	10.695
6	1	2518	10.808987	10.695
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2532	13.260663	13.243
7	1	2532	13.260663	13.243
7	2	0	0.0	0.0
7	4	0	0.0	0.0
