# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3140
# Total number of junction crossings: 5081
# Average trip waiting time (based on all roadusers arrived): 37.892673
# Average junction waiting time (based on all junction crossings): 23.536715
# Average junction waiting time (based on last 2000 junction crossings): 23.77
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	571	42.110325	42.110332
0	1	571	42.110325	42.110332
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	521	46.625713	46.62572
1	1	521	46.625713	46.62572
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	517	28.166346	28.166344
2	1	517	28.166346	28.166344
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	522	27.44253	27.44253
3	1	522	27.44253	27.44253
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	506	29.994072	29.994072
4	1	506	29.994072	29.994072
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	503	52.846924	52.84692
5	1	503	52.846924	52.84692
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2559	23.52364	23.518
6	1	2559	23.52364	23.518
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2522	23.549982	24.022
7	1	2522	23.549982	24.022
7	2	0	0.0	0.0
7	4	0	0.0	0.0
