# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3746
# Total number of junction crossings: 6064
# Average trip waiting time (based on all roadusers arrived): 852.24506
# Average junction waiting time (based on all junction crossings): 106.473946
# Average junction waiting time (based on last 2000 junction crossings): 115.2995
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	545	978.57245	978.57245
0	1	545	978.57245	978.57245
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	635	839.7638	839.7638
1	1	635	839.7638	839.7638
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	687	840.7456	840.74524
2	1	687	840.7456	840.74524
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	516	917.2539	917.2539
3	1	516	917.2539	917.2539
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	625	780.00476	780.0048
4	1	625	780.00476	780.0048
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	738	796.1243	796.12463
5	1	738	796.1243	796.12463
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	3079	101.968506	106.373
6	1	3079	101.968506	106.373
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2985	111.12127	124.226
7	1	2985	111.12127	124.226
7	2	0	0.0	0.0
7	4	0	0.0	0.0
