# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 4999
# Total number of junction crossings: 8069
# Average trip waiting time (based on all roadusers arrived): 250.08405
# Average junction waiting time (based on all junction crossings): 47.770214
# Average junction waiting time (based on last 2000 junction crossings): 61.225
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	833	249.03357	249.03362
0	1	833	249.03357	249.03362
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	848	237.07072	237.07076
1	1	848	237.07072	237.07076
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	876	164.31279	164.31279
2	1	876	164.31279	164.31279
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	853	279.4773	279.47714
3	1	853	279.4773	279.47714
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	814	304.3441	304.344
4	1	814	304.3441	304.344
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	775	273.0594	273.05936
5	1	775	273.0594	273.05936
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	4117	47.92175	60.142
6	1	4117	47.92175	60.142
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	3952	47.612347	62.308
7	1	3952	47.612347	62.308
7	2	0	0.0	0.0
7	4	0	0.0	0.0
